-6.0783997,-0.47831726,10.763275
-6.0403137000000005,-0.45808409999999994,10.649017
-5.966522,-0.3188324,10.314575
-5.636841,-0.29026794,10.136047
-5.424988,-0.24028015,9.921814
-5.2048035000000015,-0.23551941,9.698058999999999
-4.9286804,-0.2367096,9.389801
-4.7096862999999995,-0.28074646,9.074402000000001
-4.539489700000002,-0.32835388,8.817322
-4.444275,-0.40571594,8.513824000000001
-4.47641,-0.5318755999999999,8.274597
-4.4692690000000015,-0.55448914,8.025848
-4.60495,-0.48783875,7.874695
-4.7501526,-0.4330902,7.7247314
-4.823944,-0.34977722,7.641418499999999
-5.0500793,-0.29859924,7.581909
-5.177429,-0.34620667,7.6057130000000015
-5.3821410000000025,-0.36405945,7.5140686
-5.4630737,-0.38905334,7.535492
-5.5166319999999995,-0.43070984,7.536682000000001
-5.4821167,-0.40571594,7.6092834000000025
-5.3845215,-0.39381409999999994,7.771148700000001
-5.421417,-0.42713928,8.002044999999999
-5.2809753,-0.4842682,8.146057
-5.3595276,-0.4342804,8.266266
-5.4226074,-0.6389923000000001,8.312683
-5.4035645,-0.65327454,8.505493
-5.421417,-0.6401825,8.593567
-5.4547424000000015,-0.52116394,8.828033
-5.529724,-0.5735321,8.897064
-5.5666199999999995,-0.5092621,9.067261
-5.496398999999999,-0.47117615,9.024414
-5.445221,-0.4842682,9.055359
-5.328583,-0.5247345,9.026794
-5.2643127,-0.5425873000000001,9.019653
-5.18219,-0.5556793000000001,9.055359
-5.223846400000001,-0.66755676,9.091064
-5.277405,-0.73301697,9.373138
-5.394043,-0.84013367,9.515961
-5.8653564000000005,-1.2495575,9.898010000000001
-5.572571,-0.9282074,9.644501
-5.8653564000000005,-1.2495575,9.898010000000001
-5.9558105,-1.2686005,9.986084
-5.937958,-1.1174469,9.980133
-5.651123,-0.84013367,9.923003999999999
-5.432129,-0.5890045,9.413605
-5.432129,-0.5890045,9.413605
-5.445221,-0.49736023,8.950623
-5.207184,-0.25456238,7.705688499999999
-5.4309387000000005,-0.4164276,8.524536
-5.207184,-0.25456238,7.705688499999999
-5.010803,-0.11531067,7.4497985999999985
-4.847748,-0.030807495,7.217712400000001
-4.650176999999999,0.078689575,7.1343994
-4.650176999999999,0.078689575,7.1343994
-4.648987,-0.056991577,7.1415405
-4.7180176,-0.22718811,7.310547
-4.8013306,-0.47950745,7.9437256
-4.9084473,-0.49021912,8.194855
-4.9084473,-0.49021912,8.194855
-5.0822144,-0.41166687,8.425751
-5.3797607,-0.3842926,8.848267
-5.322632,-0.36405945,8.853027
-5.322632,-0.36405945,8.853027
-5.1464844,-0.21647644,8.806610000000003
-4.901306,-0.17243958,8.734009
-4.901306,-0.17243958,8.734009
-4.970337000000002,-0.22956848,8.747100999999999
-5.1726684999999994,-0.47236633,8.773285000000001
-5.5071106,-0.64375305,8.930389
-5.7487183,-0.87345886,9.337433
-5.95105,-0.93177795,9.600464
-6.0319824,-0.9353485,9.946808
-6.0129395,-1.0031891,10.132477
-5.9427185,-0.9127350000000001,10.359802
-5.715393,-0.89131165,10.295532000000001
-5.5975647,-0.76039124,10.1539
-5.297638,-0.61994934,9.786133
-5.085785,-0.55448914,9.369568
-4.8513184,-0.46403503,8.74472
-4.7525330000000015,-0.39381409999999994,8.221039
-4.7525330000000015,-0.44737244,7.852081299999999
-4.875122,-0.41285706,7.5759583
-4.804901,-0.39500427,7.2831725999999986
-4.804901,-0.39500427,7.2831725999999986
-4.7608643,-0.37953186,7.376007
-4.6608887,-0.30097959999999996,7.280792
-4.6608887,-0.30097959999999996,7.280792
-4.688263,-0.17601013,7.3272095
-4.7751465,-0.04270935,7.342682000000001
-4.887023999999999,0.09654236,7.309356699999999
-5.114349400000001,0.33100890000000005,7.149872
-5.2821655,0.46669006,7.096313499999999
-5.5582886,0.33815002,7.0856020000000015
-5.7558594,0.41194153,7.2486570000000015
-5.7749023,0.26197815,7.4486084
-5.861786,0.04774475,7.612854
-5.9308167,-0.20933533,7.9342039999999985
-6.0010376,-0.4092865,8.399567
-6.0760193,-0.66874695,8.80542
-6.073639,-0.89964294,9.312439
-6.0974426,-1.022232,9.850403
-6.0843506,-1.1293488,10.259827
-6.042694,-1.0888824,10.503815
-5.9415283,-1.0186614999999999,10.716858
-5.946289,-0.861557,10.757324
-5.785614,-0.5640106,10.718048
-5.872497599999999,-0.4247589,10.634735000000001
-5.992706299999999,-0.24147034,10.413361
-6.08078,-0.18791199,10.099152
-6.1748047,-0.1867218,9.752808
-6.14624,-0.12245178,9.587372
-6.1938477,-0.09150696,9.38623
-6.2045593,-0.04866028,9.137482
-6.2878723,-0.07008362,8.898254
-6.203369,0.012039185,8.669739
-6.0248413,0.07273865,8.476929
-5.676117,0.28459167,8.119873
-5.8629760000000015,0.15367126,8.312683
-5.445221,0.3976593,7.9675293000000025
-5.3511963,0.36076355,7.731872599999999
-5.259551999999999,0.3405304,7.598572
-5.2048035000000015,0.40837097,7.587860000000001
-5.1048279999999995,0.38456726,7.631897
-4.939392,0.52500916,7.760437
-4.790619,0.29768372,8.153198
-4.906067,0.35005188,7.878265400000001
-4.6204224,0.19651794,8.16272
-4.341919,0.11677551,8.378143
-4.106262,-0.033187866,8.271027
-3.7432556000000003,-0.0796051,8.248413000000001
-3.4754638999999994,-0.21766663,8.224609
-3.2993163999999995,-0.30336,7.918731699999999
-3.2481383999999998,-0.46046448,7.766388
-3.1767272999999996,-0.7234955,7.5081177
-3.4516602,-0.7877655,7.361725
-3.6385193,-0.6913604999999999,7.347442599999999
-3.9943847999999997,-0.48783875,7.2391357
-3.7539672999999993,-0.5413971,7.2415160000000025
-4.046753,-0.37953186,7.3081665
-4.1134033,-0.3926239,7.4236145
-4.086029,-0.32835388,7.6366577000000015
-4.078888,-0.4747467000000001,7.756866499999999
-3.8658447,-0.56163025,7.8711243
-3.9646301,-0.6044769,8.023468
-4.174103,-0.6235199,8.187714
-4.546631,-0.7389679,8.306732
-4.790619,-0.5592499,8.479308999999999
-5.2167053,-0.41047668,8.6744995
-5.5892334,-0.28312683,8.895874000000003
-6.0438843,-0.15339660000000002,9.223175
-6.5211487,-0.13316345,9.480255
-6.917480499999999,-0.23789978,9.880157
-7.191223,-0.18434143,10.195557
-7.317383,-0.1867218,10.658539
-7.2328796,-0.11054993,10.989410000000001
-7.0710144,-0.16886902,11.228638
-6.921050999999999,-0.3093109000000001,11.397644
-6.888916,-0.40214540000000004,11.555939
-6.8163146999999995,-0.54496765,11.699950999999999
-6.7627562999999995,-0.6080475000000001,11.871338
-6.6008910000000025,-0.7032623,11.927277
-6.4985349999999995,-0.6068573,11.851105
-6.3402405,-0.515213,11.642822
-6.2057495000000005,-0.30812073,11.18222
-5.7832336,-0.043899535999999996,9.886108
-6.01532,-0.3105011,10.532378999999999
-5.676117,0.09059143,9.154144
-5.4583129999999995,0.21437073,8.475739
-5.325012,0.46669006,8.016327
-5.0381775,0.64045715,7.568817
-4.9750977,0.79042053,7.292694
-4.9691467000000005,0.7844696,6.942779499999999
-4.9881897,0.72257996,6.9380190000000015
-4.9596252,0.5726166,6.7583009999999994
-4.983429,0.22627258,6.641662599999999
-4.9881897,0.029891967999999998,6.694031
-4.79776,0.0048980713,6.644042999999999
-4.487121599999999,-0.04270935,6.8190002000000005
-4.302643,-0.0962677,6.911834700000001
-4.1467285,-0.16648865,6.8725586
-4.1717224,-0.2450409,6.8082886
-4.188385,-0.40690613,6.798767
-4.264557,-0.5342560000000001,6.889221000000001
-4.445465,-0.6294708000000001,6.989197
-4.6073303,-0.6996918000000001,7.1903380000000015
-4.887023999999999,-0.8056183000000001,7.4581300000000015
-5.1274414,-0.81632996,7.612854
-5.305969,-0.8115691999999999,7.863983
-5.3857117,-0.7389679,7.872314500000001
-5.4035645,-0.5247345,7.9175415
-5.4535522000000025,-0.37834167,8.010375999999999
-5.4606934,-0.16648865,7.9318237000000025
-5.4416504,0.20484924,7.9032592999999975
-5.508301,0.4881134,7.9437256
-5.591614,0.7499541999999999,7.9960938
-5.7165833,0.7273407,8.118683
-6.01532,0.6130829000000001,8.224609
-6.2545470000000005,0.35838318,8.469788000000001
-6.579467999999999,0.11796569999999999,8.776855
-6.7258606,-0.10697937,9.287445
-6.5151977999999975,-0.25337220000000005,9.584991
-6.2759705000000015,-0.44618225,9.624267999999999
-5.932007,-0.502121,9.460022
-5.459503,-0.335495,9.208893
-4.751343,0.09059143,8.267456
-5.002472,-0.1462555,8.814941000000003
-4.6275635,0.3072052,7.772339
-4.715637,0.41908264,7.4176636
-4.9869995000000005,0.5131073,7.1165466
-5.24646,0.35124207,6.9665833
-5.4345093,0.09654236,7.104645
-5.6177980000000005,-0.15815735,7.425994999999999
-5.6404114000000005,-0.76039124,8.205566000000001
-5.624939,-0.36763,7.772339
-5.69635,-0.98057556,8.569763
-5.4797363,-1.1222076,8.941101
-5.228607,-1.0769806,9.363617
-5.040558,-0.98295593,9.686157000000001
-4.916778599999999,-0.86631775,9.913483
-4.9382019999999995,-0.861557,10.007507
-4.9620055999999995,-0.8294219999999999,9.950378
-5.044128400000001,-0.8472748,10.039642
-5.177429,-0.86512756,10.100342
-5.3023987,-0.7960968,10.121765
-5.4547424000000015,-0.7377776999999999,10.046783
-5.553528,-0.6247100999999999,9.884917999999999
-5.626129,-0.53663635,9.727814
-5.563049299999999,-0.29621887,9.506439
-5.6058959999999995,-0.13435364,9.279114
-5.623749,0.033462524,8.899445
-5.388091999999999,0.35243225,8.138916
-5.388091999999999,0.35243225,8.138916
-5.2750244,0.5071564000000001,7.862792999999999
-5.2750244,0.6963959,7.45932
-5.207184,0.8189850000000001,7.2070007
-5.3916626,0.7523346,6.990386999999999
-5.465454,0.6702118,6.6678467
-5.69516,0.42741394,6.711883500000001
-5.861786,0.16676329999999998,6.427429
-5.957000700000001,-0.0058135986,6.694031
-5.9105834999999995,-0.39024353,7.216522
-5.9105834999999995,-0.39024353,7.216522
-5.7261047,-0.32954407,7.4557495
-5.6558839999999995,-0.38072205,7.690216
-5.446411,-0.4164276,8.027039
-5.446411,-0.4164276,8.027039
-5.4226074,-0.40214540000000004,8.22937
-5.3595276,-0.20814514,8.344818
-5.4999695,-0.062942505,8.80304
-5.4999695,-0.062942505,8.80304
-5.709442,-0.08555603,8.920867999999997
-5.8022766,-0.12483215,9.200562
-5.9808044,-0.32121277,9.38028
-5.9808044,-0.32121277,9.38028
-6.042694,-0.28788757,9.542145
-6.068878,-0.51283264,9.83493
-6.0950623,-0.44380188,9.682587
-6.029602,-0.68659973,10.046783
-5.69516,-0.83299255,10.228882
-5.69516,-0.83299255,10.228882
-5.5511475,-0.9044037,10.252686
-5.3702393,-0.9686737,10.011078
-5.2226563,-0.93891907,9.361237
-5.1226807,-0.80085754,9.001800999999997
-5.1226807,-0.80085754,9.001800999999997
-4.8072815,-0.46046448,8.573334
-4.727539,-0.19624329,8.128204
-4.828705,-0.17005920000000002,7.675934
-5.1417236,-0.23313904,7.3664856
-5.2916870000000005,-0.29026794,7.1427307
-5.213135,-0.105789185,7.149872
-5.05365,0.022750853999999997,7.199859599999999
-5.045318599999999,0.08106995,7.2367554000000025
-5.0131836,0.11558533,7.2105713000000025
-5.1786194000000005,0.25602722,7.6283264000000015
-5.123871,0.08821106,7.2272339999999975
-5.1786194000000005,0.25602722,7.6283264000000015
-5.2869263,0.26197815,7.9115906
-5.4309387000000005,0.26792908,8.068695
-5.607086,0.19175720000000002,8.368622
-5.843933,0.015609741000000003,8.720917
-5.7927550000000005,0.010848999,9.183899
-5.7451476999999995,-0.024856567000000003,9.504059
-5.6749268,-0.09031677,9.679016
-5.521393,-0.23075867,9.802795
-5.402374299999999,-0.29978943,9.881348
-5.4487915000000005,-0.39500427,9.888489
-5.394043,-0.42832947,9.744475999999999
-5.37381,-0.46879578,9.463593
-5.3583374,-0.35334778,9.107727
-5.363098,-0.3426361,8.759003
-5.2893066,-0.25932312,8.400757
-5.2369385,-0.15934753,8.071075
-5.317871,-0.09269714,7.599761999999999
-5.3988037,-0.05342102,7.215332000000001
-5.426178,-0.07841492,7.372436500000001
-5.4618835,0.051315308,7.1236877000000005
-5.4356995,0.19056702,7.068939
-5.4702150000000005,0.27030945,7.170105
-5.563049299999999,0.28816223,7.4093323
-5.6487427000000014,0.30006409999999994,7.639038
-5.686828599999999,0.14176941,7.928253
-5.476166,0.14891052,8.360291
-5.18219,0.0001373291,8.545959
-5.0369873,-0.30455017,8.769714
-5.0655518,-0.6806488,8.977997
-5.025085400000001,-0.94844055,9.113678
-5.014374,-0.94844055,9.436217999999998
-5.014374,-0.94844055,9.436217999999998
-5.0643616,-0.74253845,9.551666
-5.3321533,-0.7377776999999999,9.645691000000001
-5.9558105,-1.0139008,9.70163
-5.9950867,-1.2198029,9.780182
-6.0010376,-1.278122,9.743286
-5.733246,-1.4019012,9.57547
-5.4630737,-1.4054718000000002,9.499298
-5.263122599999999,-1.2983551000000002,9.352905
-5.1714782999999995,-1.0662688999999999,9.167236
-5.1976624000000005,-0.7294463999999999,9.011322
-5.419037,-0.47831726,8.968475
-5.611847,-0.21290588,8.766144
-5.649933,0.059646606,8.629272
-5.664215,0.23460388,8.516205000000001
-5.6106567,0.34291077,8.342438000000001
-5.5654297,0.38456726,8.175811999999999
-5.599945,0.46669006,7.9234924
-5.6665955000000015,0.54167175,7.797333
-5.7749023,0.31196594,7.835418700000001
-5.7118225,0.19770813,7.9115906
-5.6106567,0.21794128,8.234131
-5.5559080000000005,-0.060562134000000004,8.35553
-5.3321533,-0.08317566,8.387665
-5.05365,-0.06413269,8.310303
-4.7525330000000015,-0.20814514,8.140106
-4.464508,-0.19743347,7.998474000000001
-4.306213400000002,-0.17720032,7.811615
-4.1324463,-0.11531067,7.536682000000001
-4.2109985,-0.12245178,7.490264999999999
-4.5621032999999995,-0.20695496,7.39624
-4.895355,-0.29621887,7.4617004
-5.092926,-0.42237854,7.6152343999999985
-5.220276,-0.5390166999999999,7.6557007
-5.3392944,-0.6830291999999999,7.8342285
-5.354767,-0.7282562,8.153198
-5.3595276,-0.79966736,8.336487
-5.2940674,-0.7401581,8.574524
-5.1524353,-0.71873474,8.781616
-5.2190857,-0.61875916,8.968475
-5.123871,-0.5140228,9.087494
-5.208374,-0.5175934,9.145813
-5.24765,-0.5164032000000001,9.212463
-5.3535767,-0.4842682,9.349335
-5.486877400000001,-0.5223541,9.451691
-5.505920400000001,-0.5592499,9.44455
-5.624939,-0.6128081999999999,9.506439
-5.5713805999999995,-0.61161804,9.63974
-5.6273193,-0.52711487,9.70282
-5.613037,-0.7484894,9.799225
-5.766571,-0.6985016,9.826599
-5.8141785000000015,-0.67588806,9.807556
-5.964142,-0.7544403000000001,9.727814
-6.023651,-0.72706604,9.530242999999999
-6.0260315,-0.72706604,9.2565
-6.009369,-0.6556549,8.981567
-5.818939,-0.41285706,8.628082000000001
-5.7142029999999995,-0.23075867,8.265075999999999
-5.457123,-0.041519165,7.960388000000001
-5.399994,0.20365906,7.541442999999999
-5.419037,0.24412537,7.4093323
-5.582092299999999,0.19056702,7.3379210000000015
-5.7939453,0.05607605,7.3902893
-6.052215599999999,-0.2033844,7.6735535000000015
-6.1688538,-0.35572815,8.178192
-6.135528599999999,-0.88298035,8.875641
-6.1224365,-0.7044524999999999,8.528107
-5.7939453,-0.9091644,9.18866
-5.4226074,-0.7949066,9.242218
-4.9572449999999995,-0.48902893,9.179138
-4.7311096,-0.26289368,8.885162
-4.727539,-0.1783905,8.594757000000001
-4.79895,-0.0796051,8.430511
-4.9429625999999995,-0.11174011,8.234131
-5.0310364000000005,-0.42713928,8.2258
-5.003662,-0.22123718,8.197235000000001
-5.0691223,-0.49497986,8.388855
-4.99057,-0.6830291999999999,8.445984
-5.022705,-0.83418274,8.507874000000001
-4.9620055999999995,-0.8698883,8.563811999999999
-5.002472,-0.8032379,8.617371
-5.048889,-0.64494324,8.469788000000001
-5.11911,-0.46998596,8.391235
-5.305969,-0.28074646,8.288879
-5.6677856,-0.056991577,8.147247
-5.560669,-0.14149475,8.144867
-5.8094177,-0.07841492,8.075836
-5.7510986,-0.21528625,8.082977
-5.5701904,-0.31169128,8.171051
-5.4487915000000005,-0.4759369000000001,8.280548
-5.4678345,-0.57710266,8.398375999999999
-5.335724,-0.65922546,8.509064
-5.3202515,-0.59376526,8.574524
-5.3785706,-0.53663635,8.589996000000001
-5.3785706,-0.4164276,8.662598
-5.4773559999999994,-0.46403503,8.722107000000001
-5.4940185999999995,-0.3188324,8.988708500000003
-5.472595,-0.37120056,9.1041565
-5.5321045,-0.38905334,9.238647
-5.5690002,-0.45689392,9.348145
-5.582092299999999,-0.65089417,9.395752
-5.63089,-0.76039124,9.481444999999999
-5.508301,-0.8032379,9.336243
-5.4737854000000015,-0.6913604999999999,9.160095
-5.238128700000001,-0.42356873,8.662598
-5.238128700000001,-0.42356873,8.662598
-5.1607666,-0.27479553,8.279358
-5.025085400000001,-0.11769104,7.9056396
-4.991760299999998,0.006088257,7.7247314
-4.971527,0.059646606,7.4355164
-4.9858093,0.025131226,7.403381299999999
-5.0822144,-0.10340881,7.398620599999999
-5.208374,-0.28193665,7.485504
-5.3333435,-0.58662415,7.5545350000000004
-5.407135,-0.6330414000000001,7.649749799999999
-5.3964233,-0.52949524,7.8032837
-5.451172,-0.5318755999999999,7.958008
-5.574951,-0.5402069,8.028229
-5.702301,-0.5723419,8.273407
-5.8284607,-0.598526,8.653075999999999
-5.933197,-0.54615784,9.029175
-5.848694,-0.5723419,9.296967
-5.7189635999999995,-0.5509185999999999,9.349335
-5.5094910000000015,-0.47831726,9.457642
-5.336914,-0.5175934,9.38147
-5.452362,-0.47355652,9.457642
-5.3988037,-0.52711487,9.406464
-5.4178467,-0.56282043,9.470734
-5.419037,-0.55329895,9.482635499999999
-5.528534,-0.6889801,9.420746000000001
-5.573761,-0.7889556999999999,9.300537
-5.526153599999999,-0.81632996,9.318389999999999
-5.43808,-0.8556060999999999,9.235077
-5.3642883,-0.9948578000000001,9.018463
-5.366668700000001,-0.8960724,8.825652999999997
-5.3702393,-0.8210907,8.625702
-5.553528,-0.66755676,8.382904
-5.620178,-0.5973358,8.251984
-5.7189635999999995,-0.45332336,8.054413
-5.6142273000000005,-0.29978943,7.890167
-5.63089,-0.20814514,7.715210000000001
-5.50235,-0.19624329,7.684264999999999
-5.367858999999998,-0.24980164,7.6176147
-5.2333680000000005,-0.35810852,7.748535
-5.2869263,-0.5330658,7.90802
-5.2881165,-0.6247100999999999,8.129395
-5.484497,-0.6806488,8.362671
-5.5511475,-0.65922546,8.629272
-5.692779499999999,-0.5913849,8.756622
-5.8582152999999995,-0.52116394,8.769714
-5.7737120000000015,-0.38786316,8.832794
-5.767761,-0.18077087,8.718536
-5.692779499999999,-0.1212616,8.490021
-5.6142273000000005,-0.12602234,8.22818
-5.388091999999999,-0.12721252,7.890167
-5.5011597000000005,-0.065322876,8.013947
-5.240508999999999,-0.023666382000000003,7.7390137
-5.244079599999999,-0.16529846,7.7961426
-5.271454,-0.31645203,7.810425
-5.298828,-0.34501648,7.959198
-5.2190857,-0.5330658,8.105591
-5.2000427,-0.69493103,8.256744
-5.095306400000001,-0.83180237,8.405517999999999
-5.0072327,-0.81752014,8.526916499999999
-4.9429625999999995,-0.73539734,8.595947
-5.0191345,-0.7068329000000001,8.655457
-5.0560303,-0.74134827,8.663788
-5.2059937000000005,-0.6961212,8.7066345
-5.4047545999999995,-0.6389923000000001,8.664978
-5.5797120000000024,-0.6651764,8.856598
-5.747528,-0.6473236,8.895874000000003
-5.833221400000001,-0.6746979000000001,8.963714999999997
-5.772522,-0.66041565,8.973236
-5.734436,-0.5997161999999999,8.993469000000003
-5.638031,-0.5580596999999999,8.888733
-5.4583129999999995,-0.43666077,8.843506
-5.442840599999999,-0.35810852,8.714966
-5.651123,-0.34025574,8.773285000000001
-5.651123,-0.34025574,8.773285000000001
-5.88678,-0.39619446,8.80423
-6.1093445,-0.38786316,9.12796
-6.1093445,-0.38786316,9.12796
-6.280730999999999,-0.598526,9.25531
-6.240265,-0.7294463999999999,9.83493
-6.4211730000000005,-0.7127838000000001,9.531433
-5.8963013,-0.58543396,9.799225
-5.8963013,-0.58543396,9.799225
-5.386902,-0.33787537,9.249359
-5.273834,-0.29859924,9.001800999999997
-5.176239,-0.3021698,8.570953
-4.997711,-0.2700348,8.261505
-4.997711,-0.2700348,8.261505
-4.8536987,-0.2605133,7.704498299999999
-4.779907,-0.28907776,7.4759827
-4.779907,-0.28907776,7.4759827
-4.707306,-0.45094300000000004,7.26532
-4.651367,-0.5164032000000001,7.1796265
-4.502594,-0.56044006,7.0427550000000005
-4.394287,-0.45094300000000004,7.086792
-4.394287,-0.45094300000000004,7.086792
-4.653747599999999,-0.28074646,7.272461
-4.7620544,-0.21647644,7.346252400000001
-4.887023999999999,-0.23432922,7.478363000000001
-4.9965209999999995,-0.25337220000000005,7.7366333
-5.1548157,-0.34620667,7.8675536999999975
-5.220276,-0.3926239,8.027039
-5.347625700000001,-0.46879578,8.271027
-5.43808,-0.4842682,8.412659
-5.4606934,-0.43190002,8.501923
-5.63089,-0.34620667,8.751862
-5.8070374000000005,-0.3426361,8.897064
-5.9617615,-0.31645203,9.069641
-6.1664734,-0.4176178,9.218414
-6.3211975,-0.41999817,9.387421
-6.356903,-0.43904114,9.50882
-6.453308,-0.52116394,9.506439
-6.3592834000000025,-0.5913849,9.471924000000001
-6.1426697,-0.5497284,9.387421
-5.9748535,-0.5973358,9.307678
-5.8772583,-0.53544617,9.141052
-5.7808532999999995,-0.5235443000000001,9.114868
-5.654693599999999,-0.42951965,8.973236
-5.572571,-0.3604889,8.836364999999997
-5.497589,-0.37477112,8.700683999999999
-5.464264,-0.45927429999999997,8.632843
-5.446411,-0.43547058,8.555481
-5.328583,-0.34144592,8.426941000000001
-5.367858999999998,-0.2367096,8.395996
-5.366668700000001,-0.24385071,8.341248
-5.457123,-0.19267273,8.398375999999999
-5.5380554,-0.05342102,8.35672
-5.6273193,-0.17720032,8.474548
-5.6463623,-0.16410828,8.600708000000001
-5.6023254,-0.18910217,8.631653
-5.5332947,-0.28312683,8.641174000000001
-5.348816,-0.2605133,8.643555000000001
-5.1607666,-0.25813293,8.534058
-5.0643616,-0.37001038,8.360291
-4.892975,-0.31169128,8.188903999999999
-4.66922,-0.33311462,8.106781
-4.662079,-0.24028015,7.8794556
-4.701355,-0.24623108,7.731872599999999
-4.79657,-0.17124939,7.644989
-4.844177200000002,-0.11531067,7.517639
-4.9679565000000006,-0.116500854,7.4414672999999985
-4.9750977,-0.05580139,7.355774
-4.995331,-0.11293030000000001,7.439087
-5.063171400000001,-0.18196106,7.6152343999999985
-5.0393677000000014,-0.252182,7.715210000000001
-5.045318599999999,-0.2605133,7.8592224
-5.026275599999999,-0.37001038,8.03656
-4.9429625999999995,-0.3926239,8.048461999999999
-4.7894287,-0.4176178,8.1805725
-4.812042,-0.4426117,8.2317505
-4.764435,-0.4176178,8.29245
-4.784668,-0.39738464,8.29364
-4.785858,-0.42832947,8.417419
-4.7751465,-0.4009552,8.481689
-4.822754,-0.43785095,8.698303
-4.9405823,-0.4759369000000001,8.979187
-4.9608154,-0.5747223000000001,9.250549000000001
-5.1726684999999994,-0.5675812,9.473114
-5.2881165,-0.67826843,9.550476
-5.3702393,-0.69493103,9.7135315
-5.4368896,-0.76039124,9.820648
-5.5273438,-0.6580353,9.8932495
-5.529724,-0.6544647,9.923003999999999
-5.638031,-0.55210876,9.848022
-5.723724400000001,-0.47117615,9.690918
-5.835602,-0.46165466,9.690918
-5.8986816,-0.34501648,9.438599
-5.9093933,-0.27598572,9.166046000000001
-6.0438843,-0.252182,8.951813000000003
-4.2300415000000005,0.97966003,9.351714999999999
-4.1729126,1.1046295,9.462402
-4.168152,1.1962738000000002,9.44693
-4.170532,1.3271941999999999,9.4505005
-4.226471,1.4938202,9.542145
-3.675415,1.6235503999999998,9.38028
-4.6228027,1.4497833,9.649261
-4.7418213,1.447403,9.581421
-4.7096862999999995,1.4783478,9.644501
-4.7418213,1.4307404,9.637360000000001
-4.138397,1.5426178,9.44455
-4.976287999999999,1.4509735000000001,9.523102
-4.726349,1.5104828000000001,9.339813000000001
-4.772766000000002,1.5045319,9.277924
-4.502594,1.3379059,9.0625
-4.552582,1.2176971,8.817322
-4.915588400000002,1.0736847,8.673309
-3.8456116000000002,1.1105804,8.448364
-4.7430115,0.99513245,8.756622
-4.3323975,1.062973,8.576903999999999
-4.5121155,0.97132874,8.717346000000001
-4.324066,1.1129608,8.605469
-4.2157593,1.1141510000000001,8.837555
-4.5823364,1.1212921,9.018463
-4.5442504999999995,1.1427155,9.237457000000001
-4.141968,1.1486664,9.351714999999999
-4.7715760000000005,1.1986542,9.64093
-4.842987,1.3724213,9.823029
-4.766815,1.4807281,10.032501
-4.8215637000000005,1.5081023999999998,9.993225
-4.856079,1.5557098,9.968231
-4.753723,1.5771332,9.917053
-4.8810730000000015,1.6140288999999999,9.96228
-4.296692,1.7449493000000005,9.806366
-4.3847656,1.6580658,9.913483
-4.368103,1.6675872999999999,9.607605
-4.2693176,1.6556853999999999,9.57547
-4.1074524,1.7449493000000005,9.351714999999999
-3.9515379999999998,1.7425689999999998,9.131530999999999
-3.7218322999999995,1.7830352999999999,8.883972
-3.5861511,1.8330231,8.774475
-3.7063599000000003,1.7806548999999998,8.620941
-3.7242126000000004,1.9044342,8.488831
-3.7789612,1.9222869999999999,8.426941000000001
-4.041992,1.8758698,8.448364
-3.9075012000000013,2.0020293999999996,8.415039
-3.7313538,1.94133,8.523346
-3.9134521,1.8056488000000002,8.529297
-3.938446,1.8937224999999998,8.587616
-3.8694153,1.7854156000000003,8.642364500000001
-4.001526,1.774704,8.8685
-3.9682007000000006,1.8580169999999998,8.923248
-3.764679,1.8568268,8.86969
-3.584961,1.9056243999999998,8.872069999999997
-3.4207153,1.8984832999999999,8.883972
-3.4100037000000003,1.7985077,8.930389
-3.1005554,1.7949370999999998,9.025604
-3.19339,1.7330474999999999,9.069641
-3.0922241,1.7270966,9.18866
-2.9410706,1.7473296999999999,9.032745
-2.6935119999999997,1.6140288999999999,9.005371
-2.532837,1.7009125,8.879211
-2.386444,1.7401886000000002,8.893494
-2.3078917999999997,1.5652313,8.734009
-2.4090576,1.6199799,8.837555
-2.6792297,1.5747528,8.885162
-3.0434265,1.5009613000000002,9.032745
-3.25766,1.543808,9.12796
-3.071991,1.6116486,9.093445
-2.87323,1.5092926000000002,8.820892
-2.5637817000000003,1.4021758999999998,8.525725999999999
-2.354309,1.3783722,8.4626465
-2.3888244999999997,1.3010101,8.614989999999999
-2.6744689999999998,1.3200531,8.951813000000003
-2.6732788,1.2986298,9.241028
-2.655426,1.3986053,9.324341
-2.5387877999999997,1.5711823,9.404083
-2.5066528,1.5985565000000002,9.273163
-2.4780884,1.8092194,9.214844
-2.2864685000000002,1.9829865000000002,8.753052
-2.4042969,1.8937224999999998,8.888733
-2.3400269000000002,2.1043854,8.648315
-2.4269104,2.1769867,8.723297
-2.4542847,2.3209991000000003,8.856598
-2.2602843999999997,2.4685822,8.769714
-2.2602843999999997,2.4685822,8.769714
-2.2495727999999997,2.4840546000000003,8.829224
-2.2662354,2.281723,9.013702
-2.3507385,2.1627045,9.231506
-2.2614746,1.9199066000000002,9.505249000000001
-2.2614746,1.9199066000000002,9.505249000000001
-2.1495972,1.8532562,9.438599
-2.0365295,1.787796,9.476685
-2.032959,1.8473053,9.600464
-2.0888977,1.8437346999999997,9.556427000000001
-2.1448364,1.7961273000000002,9.514770500000001
-2.180542,1.7818451000000002,9.475494
-2.3293152000000004,1.8365936,9.529053
-2.3293152000000004,1.8365936,9.529053
-2.3388367000000003,1.7985077,9.652832
-2.4423828,1.6973418999999998,9.814697
